,location_6
243058,44
243059,87
243060,204
243061,17
243062,109
243063,1
243064,535
243065,1
243066,410
243067,1
243068,150
243069,1
243070,8
243071,25
243072,37
243073,38
243074,157
243075,1
243076,0
243077,156
243078,46
243079,100
243080,43
243081,13
243082,1
243083,347
243084,154
243085,1
243086,694
243087,28
243088,278
243089,3
243090,150
243091,5
243092,28
243093,0
243094,13
243095,1
243096,462
243097,19
243098,100
243099,17
243100,156
243101,86
243102,683
243103,1
243104,0
243105,46
243106,150
243107,150
243108,38
243109,51
243110,14
243111,1171
243112,1
243113,535
243114,1420
243115,3
243116,41
243117,1329
243118,423
243119,5
243120,17
243121,157
243122,97
243123,80
243124,1814
243125,28
243126,1016
243127,66
243128,0
243129,1010
243130,142
243131,14
243132,5
243133,150
243134,462
243135,32
243136,26
243137,8
243138,1
243139,1
243140,25
243141,150
243142,1
243143,1
243144,0
243145,41
243146,156
243147,1010
243148,542
243149,1
243150,1
243151,157
243152,66
243153,6
243154,783
243155,569
243156,168
243157,3
243158,50
243159,1
243160,100
243161,388
243162,0
243163,86
243164,142
243165,370
243166,5
243167,10
243168,16
243169,103
243170,350
243171,1
243172,1
243173,34
243174,16
243175,410
243176,26
243177,392
243178,137
243179,1
243180,8
243181,125
243182,728
243183,5
243184,86
243185,103
243186,53
243187,26
243188,34
243189,11
243190,94
243191,1
243192,41
243193,1
243194,271
243195,86
243196,292
243197,26
243198,88
243199,26
243200,38
243201,748
243202,60
243203,1
243204,0
243205,1
243206,66
243207,141
243208,48
243209,283
243210,1
243211,24
243212,361
243213,350
243214,85
243215,1
243216,19
243217,1
243218,532
243219,3
243220,38
243221,0
243222,515
243223,3
243224,1
243225,45
243226,31
243227,3
243228,1632
243229,109
243230,1735
243231,43
243232,556
243233,38
243234,45
243235,1365
243236,14
243237,318
243238,156
243239,0
243240,519
243241,0
243242,106
243243,111
243244,3
243245,274
243246,1292
243247,86
243248,10
243249,157
243250,37
243251,44
243252,26
243253,97
243254,701
243255,5
243256,254
243257,8
243258,0
243259,525
243260,14
243261,376
243262,1
243263,27
243264,1157
243265,60
243266,33
243267,274
243268,25
243269,17
243270,24
243271,204
243272,1
243273,19
243274,45
243275,1
243276,259
243277,1
243278,5
243279,497
243280,16
243281,37
243282,97
243283,1
243284,86
243285,274
243286,2
243287,272
243288,1
243289,14
243290,1090
243291,100
243292,30
243293,33
243294,300
243295,223
243296,1
243297,1512
243298,34
243299,5
243300,46
243301,28
243302,1
243303,216
243304,0
243305,33
243306,1
243307,0
243308,1
243309,271
243310,1414
243311,66
243312,0
243313,259
243314,33
243315,10
243316,0
243317,114
243318,46
243319,13
243320,53
243321,61
243322,174
243323,150
243324,417
243325,307
243326,0
243327,1735
243328,14
243329,1
243330,17
243331,510
243332,244
243333,329
243334,1
243335,329
243336,1138
243337,558
243338,17
243339,32
243340,370
243341,44
243342,72
243343,46
243344,414
243345,14
243346,141
243347,150
243348,80
243349,0
243350,28
243351,244
243352,85
243353,1
243354,0
243355,469
243356,10
243357,184
243358,5
243359,1
243360,86
243361,303
243362,125
243363,1
243364,5
243365,51
243366,254
243367,0
243368,563
243369,1
243370,469
243371,371
243372,974
243373,48
243374,38
243375,607
243376,1
243377,1392
243378,141
243379,1
243380,13
243381,110
243382,0
243383,1
243384,33
243385,1
243386,0
243387,50
243388,3
243389,3
243390,138
243391,45
243392,476
243393,628
243394,515
243395,1010
243396,156
243397,14
243398,192
243399,1
243400,1779
243401,135
243402,0
243403,28
243404,5
243405,1
243406,24
243407,0
243408,347
243409,1
243410,44
243411,32
243412,424
243413,3
243414,1
243415,566
243416,77
243417,3
243418,3
243419,80
243420,100
243421,44
243422,135
243423,465
243424,38
243425,0
243426,176
243427,24
243428,1244
243429,85
243430,423
243431,1
243432,38
243433,14
243434,1
243435,1171
243436,0
243437,1
243438,369
243439,25
243440,11
243441,61
243442,45
243443,1
243444,109
243445,80
243446,85
243447,1
243448,1
243449,25
243450,86
243451,1
243452,628
243453,1
243454,1
243455,404
243456,157
243457,11
243458,28
243459,74
243460,60
243461,0
243462,25
243463,14
243464,41
243465,1
243466,1
243467,252
243468,159
243469,127
243470,1730
243471,55
243472,0
243473,342
243474,1
243475,1
243476,85
243477,1
243478,308
243479,109
243480,0
243481,309
243482,285
243483,86
243484,114
243485,106
243486,5
243487,770
243488,77
243489,85
243490,99
243491,0
243492,204
243493,439
243494,5
243495,32
243496,392
243497,604
243498,1448
243499,106
243500,125
243501,0
243502,328
243503,66
243504,66
243505,6
243506,233
243507,1
243508,10
243509,77
243510,3
243511,0
243512,109
243513,225
243514,1
243515,1
243516,33
243517,17
243518,274
243519,225
243520,24
243521,668
243522,414
243523,45
243524,137
243525,53
243526,14
243527,0
243528,16
243529,0
243530,1296
243531,25
243532,3
243533,0
243534,1786
243535,0
243536,2
243537,447
243538,974
243539,1
243540,168
243541,972
243542,174
243543,60
243544,226
243545,523
243546,0
243547,17
243548,200
243549,74
243550,150
243551,0
243552,46
243553,26
243554,381
243555,200
243556,86
243557,683
243558,85
243559,501
243560,1512
243561,1
243562,150
243563,24
243564,31
243565,135
243566,72
243567,10
243568,950
243569,152
243570,32
243571,5
243572,72
243573,204
243574,80
243575,3
243576,61
243577,1
243578,45
243579,87
243580,177
243581,109
243582,14
243583,371
243584,31
243585,417
243586,8
243587,665
243588,150
243589,0
243590,31
243591,152
243592,99
243593,0
243594,855
243595,346
243596,269
243597,0
243598,85
243599,1
243600,156
243601,0
243602,1
243603,150
243604,33
243605,94
243606,1
243607,1115
243608,959
243609,1563
243610,31
243611,17
243612,1512
243613,46
243614,361
243615,37
243616,599
243617,5
243618,316
243619,1
243620,724
243621,265
243622,0
243623,31
243624,135
243625,25
243626,142
243627,312
243628,26
243629,273
243630,127
243631,192
243632,519
243633,447
243634,1
243635,14
243636,87
243637,31
243638,311
243639,99
243640,0
243641,0
243642,0
243643,61
243644,14
243645,423
243646,100
243647,53
243648,74
243649,34
243650,138
243651,1
243652,10
243653,46
243654,177
243655,177
243656,678
243657,1
243658,1
243659,599
243660,86
243661,165
243662,0
243663,943
243664,16
243665,830
243666,60
243667,622
243668,72
243669,109
243670,14
243671,19
243672,19
243673,19
243674,19
243675,19
243676,19
243677,110
243678,0
243679,226
243680,3
243681,45
243682,31
243683,162
243684,14
243685,1761
243686,0
243687,303
243688,28
243689,138
243690,713
243691,85
243692,718
243693,506
243694,0
243695,0
243696,1000
243697,125
243698,303
243699,0
243700,10
243701,0
243702,1764
243703,127
243704,166
243705,430
243706,405
243707,0
243708,109
243709,135
243710,0
243711,24
243712,133
243713,0
243714,5
243715,361
243716,126
243717,596
243718,86
243719,168
243720,1
243721,53
243722,135
243723,518
243724,27
243725,106
243726,1
243727,34
243728,631
243729,127
243730,127
243731,135
243732,77
243733,53
243734,165
243735,77
243736,150
243737,863
243738,14
243739,38
243740,55
243741,24
243742,19
243743,0
243744,157
243745,1
243746,91
243747,43
243748,168
243749,328
243750,278
243751,1
243752,607
243753,55
243754,1
243755,28
243756,815
243757,17
243758,0
243759,32
243760,0
243761,46
243762,1122
243763,1009
243764,31
243765,1
243766,244
243767,1
243768,284
243769,439
243770,423
243771,556
243772,127
243773,0
243774,204
243775,173
243776,1159
243777,110
243778,679
243779,830
243780,1171
243781,125
243782,3
243783,127
243784,266
243785,860
243786,61
243787,133
243788,45
243789,0
243790,61
243791,80
243792,99
243793,812
243794,5
243795,0
243796,254
243797,1053
243798,5
243799,5
243800,31
243801,0
243802,14
243803,0
243804,0
243805,0
243806,14
243807,114
243808,46
243809,10
243810,10
243811,225
243812,5
243813,14
243814,328
243815,0
243816,613
243817,613
243818,329
243819,66
243820,5
243821,114
243822,87
243823,0
243824,85
243825,48
243826,0
243827,345
243828,196
243829,126
243830,345
243831,46
243832,34
243833,177
243834,138
243835,1384
243836,109
243837,34
243838,3
243839,97
243840,0
243841,0
243842,1509
243843,447
243844,10
243845,53
243846,1
243847,43
243848,48
243849,225
243850,406
243851,465
243852,256
243853,46
243854,114
243855,114
243856,225
243857,1036
243858,570
243859,192
243860,10
243861,1
243862,91
243863,150
243864,14
243865,572
243866,99
243867,133
243868,106
243869,629
243870,109
243871,525
243872,14
243873,149
243874,525
243875,1543
243876,1681
243877,55
243878,111
243879,86
243880,0
243881,72
243882,48
243883,152
243884,5
243885,135
243886,220
243887,152
243888,547
243889,168
243890,34
243891,33
243892,1562
243893,19
243894,0
243895,1476
243896,66
243897,14
243898,1
243899,80
243900,462
243901,150
243902,0
243903,66
243904,3
243905,320
243906,234
243907,309
243908,135
243909,150
243910,3
243911,66
243912,547
243913,0
243914,252
243915,0
243916,11
243917,13
243918,91
243919,1
243920,0
243921,555
243922,46
243923,150
243924,465
243925,48
243926,150
243927,674
243928,518
243929,283
243930,0
243931,72
243932,133
243933,0
243934,30
243935,0
243936,162
243937,0
243938,45
243939,0
243940,1036
243941,88
243942,126
243943,0
243944,0
243945,0
243946,0
243947,38
243948,0
243949,0
243950,0
243951,244
243952,1088
243953,8
243954,10
243955,91
243956,292
243957,38
243958,34
243959,0
243960,196
243961,0
243962,0
243963,109
243964,0
243965,0
243966,109
243967,55
243968,46
243969,1
243970,150
243971,150
243972,99
243973,222
243974,150
243975,1
243976,1370
243977,150
243978,347
243979,11
243980,25
243981,150
243982,150
243983,150
243984,150
243985,61
243986,66
243987,0
243988,3
243989,66
243990,3
243991,347
243992,347
243993,157
243994,392
243995,10
243996,99
243997,1667
243998,8
243999,518
244000,43
244001,6
244002,19
244003,19
244004,25
244005,150
244006,519
244007,46
244008,16
244009,16
244010,97
244011,16
244012,114
244013,713
244014,35
244015,35
244016,16
244017,6
244018,16
244019,26
244020,6
244021,26
244022,97
244023,26
244024,97
244025,97
244026,37
244027,97
244028,6
244029,239
244030,26
244031,26
244032,16
244033,16
244034,26
244035,0
244036,161
244037,1153
244038,161
244039,161
244040,1155
244041,161
244042,1268
244043,161
244044,167
244045,1328
244046,1128
244047,167
244048,167
244049,0
244050,167
244051,988
244052,396
244053,167
244054,167
244055,752
244056,167
244057,0
244058,794
244059,0
244060,485
244061,485
244062,988
244063,396
244064,1749
244065,0
244066,0
244067,0
244068,1691
244069,0
244070,0
244071,0
244072,0
244073,0
244074,0
244075,0
244076,0
244077,1298
244078,996
244079,0
244080,0
244081,0
244082,1391
244083,1776
244084,1391
244085,715
244086,1364
244087,1747
244088,0
244089,161
244090,1238
244091,1391
244092,167
244093,988
244094,161
244095,1298
244096,0
244097,1795
244098,161
244099,522
244100,1235
244101,794
244102,1092
244103,500
244104,500
244105,0
244106,167
244107,1264
244108,960
244109,0
244110,0
244111,161
244112,0
244113,715
244114,161
244115,988
244116,0
244117,792
244118,792
244119,167
244120,0
244121,1776
244122,0
244123,0
244124,167
244125,396
244126,1243
244127,0
244128,396
244129,0
244130,715
244131,161
244132,161
244133,522
244134,0
244135,0
244136,0
244137,1078
244138,161
244139,1078
244140,0
244141,161
244142,500
244143,0
244144,161
244145,500
244146,1391
244147,1328
244148,1238
244149,826
244150,826
244151,161
244152,0
244153,0
244154,167
244155,0
244156,0
244157,988
244158,396
244159,1158
244160,1243
244161,0
244162,0
244163,988
244164,0
244165,998
244166,1078
244167,396
244168,999
244169,1155
244170,396
244171,0
244172,996
244173,989
244174,998
244175,396
244176,0
244177,912
244178,500
244179,826
244180,999
244181,1453
244182,396
244183,500
244184,0
244185,884
244186,1030
244187,0
244188,996
244189,500
244190,0
244191,167
244192,989
244193,0
244194,161
244195,161
244196,998
244197,0
244198,522
244199,1056
244200,161
244201,167
244202,167
244203,396
244204,0
244205,0
244206,1078
244207,998
244208,0
244209,0
244210,0
244211,485
244212,161
244213,1776
244214,161
244215,1056
244216,161
244217,0
244218,0
244219,1030
244220,1155
244221,1243
244222,167
244223,0
244224,161
244225,0
244226,1264
244227,0
244228,167
244229,0
244230,922
244231,167
244232,161
244233,167
244234,0
244235,0
244236,396
244237,0
244238,522
244239,0
244240,167
244241,396
244242,0
244243,522
244244,161
244245,1526
244246,161
244247,0
244248,167
244249,161
244250,161
244251,1056
244252,1732
244253,396
244254,0
244255,1089
244256,161
244257,1158
244258,0
244259,1415
244260,960
244261,0
244262,167
244263,0
244264,1228
244265,715
244266,1238
244267,1078
244268,998
244269,0
244270,998
244271,0
244272,826
244273,396
244274,161
244275,1056
244276,1
244277,41
244278,43
244279,1
244280,150
244281,94
244282,1
244283,86
244284,13
244285,28
244286,1125
244287,5
244288,33
244289,1
244290,1
244291,1
244292,17
244293,405
244294,652
244295,1
244296,66
244297,26
244298,135
244299,300
244300,373
244301,11
244302,3
244303,28
244304,1
244305,226
244306,5
244307,1
244308,1
244309,152
244310,100
244311,25
244312,11
244313,5
244314,135
244315,994
244316,24
244317,66
244318,274
244319,316
244320,225
244321,390
244322,3
244323,878
244324,0
244325,1
244326,939
244327,0
244328,150
244329,85
244330,0
244331,72
244332,80
244333,1
244334,43
244335,1
244336,17
244337,347
244338,209
244339,1
244340,33
244341,678
244342,701
244343,701
244344,595
244345,8
244346,0
244347,149
244348,225
244349,0
244350,61
244351,5
244352,38
244353,361
244354,33
244355,292
244356,0
244357,1687
244358,31
244359,80
244360,53
244361,31
244362,192
244363,50
244364,10
244365,142
244366,14
244367,234
244368,80
244369,20
244370,0
244371,51
244372,674
244373,390
244374,150
244375,150
244376,150
244377,69
244378,318
244379,1254
244380,1735
244381,1163
244382,209
244383,0
244384,781
244385,635
244386,265
244387,80
244388,0
244389,1656
244390,388
244391,607
244392,244
244393,0
244394,1
244395,0
244396,853
244397,1251
244398,1
244399,1344
244400,388
244401,0
244402,0
244403,1416
244404,24
244405,610
244406,1756
244407,0
244408,0
244409,0
244410,1806
244411,0
244412,1
244413,827
244414,328
244415,30
244416,1
244417,1399
244418,0
244419,1270
244420,0
244421,569
244422,1
244423,1
244424,710
244425,1
244426,0
244427,1
244428,192
244429,0
244430,1
244431,1836
244432,319
244433,0
244434,392
244435,0
244436,701
244437,1366
244438,0
244439,1532
244440,30
244441,80
244442,30
244443,1
244444,13
244445,1
244446,1
244447,17
244448,14
244449,86
244450,1
244451,26
244452,11
244453,35
244454,30
244455,17
244456,184
244457,13
244458,41
244459,1
244460,843
244461,2
244462,738
244463,30
244464,1
244465,371
244466,1
244467,16
244468,3
244469,86
244470,316
244471,44
244472,3
244473,257
244474,1508
244475,1508
244476,32
244477,14
244478,225
244479,1788
244480,86
244481,51
244482,862
244483,48
244484,149
244485,33
244486,2
244487,86
244488,427
244489,86
244490,225
244491,13
244492,87
244493,14
244494,72
244495,45
244496,10
244497,5
244498,125
244499,10
244500,66
244501,291
244502,43
244503,51
244504,257
244505,85
244506,11
244507,1195
244508,184
244509,3
244510,1
244511,33
244512,17
244513,37
244514,2
244515,0
244516,33
244517,14
244518,11
244519,1
244520,14
244521,72
244522,34
244523,60
244524,14
244525,72
244526,278
244527,446
244528,30
244529,1623
244530,86
244531,291
244532,135
244533,6
244534,37
244535,5
244536,427
244537,5
244538,53
244539,97
244540,31
244541,137
244542,28
244543,11
244544,1755
244545,177
244546,46
244547,33
244548,1743
244549,5
244550,25
244551,529
244552,347
244553,25
244554,33
244555,607
244556,382
244557,33
244558,628
244559,32
244560,6
244561,0
244562,0
244563,439
244564,192
244565,209
244566,3
244567,2
244568,313
244569,316
244570,61
244571,85
244572,254
244573,620
244574,156
244575,3
244576,0
244577,8
244578,1
244579,50
244580,13
244581,1
244582,313
244583,94
244584,184
244585,5
244586,5
244587,5
244588,265
244589,41
244590,1785
244591,1785
244592,38
244593,149
244594,72
244595,15
244596,1
244597,8
244598,783
244599,783
244600,11
244601,8
244602,8
244603,1
244604,1
244605,1
244606,1
244607,1
244608,1
244609,1
244610,25
244611,38
244612,126
244613,126
244614,126
244615,99
244616,10
244617,88
244618,5
244619,5
244620,43
244621,43
244622,44
244623,44
244624,33
244625,33
244626,80
244627,77
244628,162
244629,162
244630,110
244631,204
244632,319
244633,19
244634,43
244635,329
244636,1
244637,1
244638,1
244639,300
244640,1
244641,0
244642,3
244643,1
244644,48
244645,1
244646,1
244647,234
244648,329
244649,1157
244650,529
244651,10
244652,17
244653,17
244654,50
244655,2
244656,17
244657,1
244658,3
244659,6
244660,469
244661,3
244662,0
244663,1
244664,3
244665,239
244666,88
244667,1
244668,3
244669,3
244670,6
244671,3
244672,1
244673,31
244674,0
244675,1
244676,1
244677,82
244678,1
244679,1010
244680,291
244681,1
244682,3
244683,16
244684,1
244685,1014
244686,114
244687,82
244688,26
244689,10
244690,37
244691,1
244692,376
244693,44
244694,34
244695,273
244696,685
244697,149
244698,138
244699,43
244700,6
244701,5
244702,99
244703,0
244704,77
244705,1
244706,414
244707,82
244708,0
244709,0
244710,376
244711,32
244712,14
244713,162
244714,41
244715,1
244716,0
244717,2
244718,1
244719,110
244720,33
244721,1420
244722,1
244723,0
244724,0
244725,604
244726,82
244727,1
244728,26
244729,1
244730,880
244731,1
244732,1088
244733,0
244734,94
244735,0
244736,0
