,company
198810,20
198811,650
198812,136
198813,0
198814,16
198815,0
198816,1689
198817,493
198818,0
198819,0
198820,1605
198821,205
198822,260
198823,1210
198824,206
198825,0
198826,0
198827,1672
198828,113
198829,1200
198830,0
198831,0
198832,1605
198833,688
198834,0
198835,0
198836,814
198837,0
198838,260
198839,0
198840,1210
198841,23
198842,0
198843,1985
198844,0
198845,73
198846,260
198847,0
198848,0
198849,90
198850,499
198851,76
198852,595
198853,0
198854,1250
198855,0
198856,0
198857,279
198858,1256
198859,0
198860,0
198861,0
198862,1689
198863,0
198864,205
198865,1622
198866,440
198867,0
198868,1364
198869,547
198870,398
198871,0
198872,804
198873,0
198874,663
198875,615
198876,0
198877,0
198878,73
198879,0
198880,0
198881,0
198882,4
198883,991
198884,0
198885,394
198886,615
198887,127
198888,0
198889,0
198890,0
198891,1691
198892,0
198893,814
198894,0
198895,694
198896,307
198897,1750
198898,1053
198899,0
198900,0
198901,6
198902,0
198903,123
198904,402
198905,0
198906,1615
198907,0
198908,0
198909,279
198910,0
198911,188
198912,991
198913,0
198914,0
198915,1192
198916,0
198917,0
198918,0
198919,0
198920,89
198921,215
198922,675
198923,0
198924,1192
198925,187
198926,64
198927,991
198928,123
198929,0
198930,489
198931,0
198932,0
198933,187
198934,1398
198935,0
198936,2069
198937,187
198938,0
198939,244
198940,86
198941,0
198942,0
198943,4
198944,0
198945,0
198946,0
198947,0
198948,0
198949,0
198950,188
198951,53
198952,1586
198953,4
198954,618
198955,0
198956,1255
198957,140
198958,444
198959,209
198960,0
198961,0
198962,615
198963,0
198964,268
198965,161
198966,4
198967,13
198968,0
198969,268
198970,395
198971,908
198972,0
198973,1780
198974,0
198975,777
198976,28
198977,0
198978,1255
198979,0
198980,0
198981,402
198982,595
198983,266
198984,175
198985,215
198986,991
198987,32
198988,90
198989,116
198990,0
198991,0
198992,1143
198993,1667
198994,0
198995,0
198996,0
198997,0
198998,116
198999,16
199000,1241
199001,4
199002,650
199003,991
199004,458
199005,52
199006,1963
199007,1620
199008,1396
199009,268
199010,28
199011,166
199012,0
199013,399
199014,0
199015,28
199016,954
199017,0
199018,1186
199019,547
199020,0
199021,1169
199022,0
199023,0
199024,0
199025,206
199026,2074
199027,578
199028,289
199029,991
199030,1250
199031,0
199032,696
199033,464
199034,116
199035,0
199036,16
199037,198
199038,259
199039,863
199040,0
199041,1900
199042,175
199043,0
199044,1015
199045,777
199046,0
199047,777
199048,175
199049,1707
199050,865
199051,171
199052,198
199053,0
199054,0
199055,171
199056,0
199057,116
199058,494
199059,38
199060,1707
199061,0
199062,0
199063,0
199064,0
199065,670
199066,1429
199067,0
199068,472
199069,0
199070,1151
199071,402
199072,991
199073,1296
199074,0
199075,0
199076,1429
199077,559
199078,16
199079,0
199080,1091
199081,0
199082,187
199083,0
199084,4
199085,0
199086,6
199087,402
199088,0
199089,670
199090,0
199091,670
199092,1966
199093,0
199094,0
199095,232
199096,0
199097,1265
199098,0
199099,1969
199100,157
199101,64
199102,0
199103,1193
199104,0
199105,0
199106,0
199107,1966
199108,0
199109,809
199110,0
199111,0
199112,696
199113,2061
199114,198
199115,670
199116,16
199117,2061
199118,165
199119,23
199120,0
199121,188
199122,0
199123,1255
199124,1517
199125,1966
199126,1517
199127,670
199128,0
199129,40
199130,1114
199131,0
199132,557
199133,4
199134,0
199135,1138
199136,0
199137,594
199138,0
199139,0
199140,0
199141,0
199142,429
199143,0
199144,1622
199145,73
199146,1143
199147,1271
199148,2047
199149,0
199150,389
199151,0
199152,1814
199153,330
199154,1157
199155,0
199156,1707
199157,451
199158,1364
199159,0
199160,0
199161,0
199162,1707
199163,53
199164,809
199165,398
199166,0
199167,0
199168,0
199169,6
199170,0
199171,1996
199172,670
199173,0
199174,0
199175,1754
199176,0
199177,0
199178,1364
199179,1707
199180,1265
199181,1996
199182,0
199183,650
199184,169
199185,0
199186,991
199187,0
199188,0
199189,0
199190,540
199191,53
199192,215
199193,0
199194,1364
199195,208
199196,0
199197,0
199198,215
199199,0
199200,395
199201,0
199202,188
199203,0
199204,0
199205,0
199206,818
199207,0
199208,0
199209,2022
199210,0
199211,53
199212,0
199213,4
199214,0
199215,1186
199216,0
199217,43
199218,0
199219,1379
199220,0
199221,363
199222,207
199223,1396
199224,356
199225,0
199226,1186
199227,0
199228,0
199229,1672
199230,2008
199231,0
199232,0
199233,0
199234,161
199235,0
199236,0
199237,0
199238,1068
199239,0
199240,0
199241,0
199242,22
199243,146
199244,171
199245,0
199246,1631
199247,0
199248,685
199249,113
199250,0
199251,458
199252,1045
199253,316
199254,0
199255,146
199256,157
199257,818
199258,0
199259,107
199260,4
199261,86
199262,1016
199263,1510
199264,0
199265,140
199266,0
199267,0
199268,16
199269,670
199270,0
199271,0
199272,819
199273,0
199274,175
199275,828
199276,688
199277,725
199278,685
199279,701
199280,365
199281,0
199282,0
199283,117
199284,0
199285,0
199286,356
199287,2074
199288,0
199289,23
199290,0
199291,0
199292,576
199293,161
199294,0
199295,53
199296,0
199297,1906
199298,16
199299,988
199300,1751
199301,0
199302,0
199303,594
199304,0
199305,1241
199306,0
199307,73
199308,405
199309,61
199310,0
199311,4
199312,0
199313,2074
199314,0
199315,464
199316,0
199317,215
199318,0
199319,73
199320,0
199321,0
199322,0
199323,0
199324,1867
199325,33
199326,53
199327,0
199328,4
199329,217
199330,440
199331,1060
199332,421
199333,13
199334,0
199335,53
199336,28
199337,0
199338,1925
199339,117
199340,0
199341,0
199342,621
199343,0
199344,0
199345,356
199346,1345
199347,232
199348,0
199349,1510
199350,0
199351,6
199352,0
199353,395
199354,0
199355,53
199356,209
199357,117
199358,0
199359,0
199360,13
199361,169
199362,496
199363,0
199364,496
199365,205
199366,0
199367,685
199368,464
199369,22
199370,230
199371,230
199372,232
199373,1510
199374,260
199375,2029
199376,0
199377,0
199378,0
199379,464
199380,1691
199381,0
199382,0
199383,0
199384,472
199385,341
199386,1620
199387,472
199388,0
199389,0
199390,0
199391,464
199392,16
199393,22
199394,208
199395,0
199396,0
199397,881
199398,0
199399,0
199400,472
199401,381
199402,1811
199403,0
199404,472
199405,0
199406,0
199407,127
199408,140
199409,0
199410,452
199411,6
199412,1274
199413,356
199414,1510
199415,0
199416,1393
199417,0
199418,116
199419,1256
199420,1259
199421,0
199422,0
199423,0
199424,16
199425,0
199426,0
199427,181
199428,0
199429,0
199430,0
199431,1811
199432,367
199433,0
199434,717
199435,344
199436,0
199437,0
199438,0
199439,440
199440,796
199441,4
199442,402
199443,0
199444,1928
199445,0
199446,53
199447,230
199448,40
199449,38
199450,64
199451,271
199452,0
199453,4
199454,0
199455,0
199456,0
199457,146
199458,803
199459,0
199460,260
199461,0
199462,169
199463,1060
199464,0
199465,268
199466,0
199467,743
199468,725
199469,0
199470,0
199471,0
199472,0
199473,1535
199474,2029
199475,1510
199476,0
199477,23
199478,0
199479,1535
199480,918
199481,6
199482,685
199483,230
199484,533
199485,0
199486,0
199487,0
199488,271
199489,0
199490,0
199491,1713
199492,0
199493,204
199494,0
199495,16
199496,725
199497,0
199498,1713
199499,260
199500,356
199501,0
199502,268
199503,0
199504,205
199505,0
199506,0
199507,0
199508,136
199509,53
199510,0
199511,6
199512,207
199513,0
199514,0
199515,6
199516,23
199517,107
199518,1410
199519,1433
199520,0
199521,4
199522,0
199523,109
199524,307
199525,557
199526,0
199527,0
199528,0
199529,136
199530,888
199531,1458
199532,73
199533,0
199534,0
199535,1751
199536,163
199537,109
199538,0
199539,0
199540,0
199541,268
199542,1878
199543,796
199544,1949
199545,0
199546,0
199547,0
199548,136
199549,618
199550,114
199551,177
199552,16
199553,289
199554,0
199555,73
199556,0
199557,230
199558,6
199559,618
199560,398
199561,1477
199562,0
199563,1205
199564,277
199565,38
199566,37
199567,1000
199568,1587
199569,935
199570,0
199571,0
199572,114
199573,127
199574,260
199575,4
199576,73
199577,0
199578,0
199579,655
199580,1398
199581,0
199582,0
199583,1175
199584,1205
199585,0
199586,0
199587,0
199588,277
199589,0
199590,0
199591,0
199592,1587
199593,34
199594,0
199595,946
199596,277
199597,16
199598,1241
199599,180
199600,492
199601,89
199602,0
199603,1867
199604,277
199605,23
199606,189
199607,109
199608,796
199609,0
199610,40
199611,1051
199612,1497
199613,421
199614,724
199615,0
199616,89
199617,0
199618,336
199619,0
199620,23
199621,0
199622,0
199623,0
199624,280
199625,1051
199626,0
199627,1060
199628,1260
199629,1937
199630,268
199631,204
199632,0
199633,724
199634,0
199635,1753
199636,546
199637,1260
199638,454
199639,63
199640,0
199641,1236
199642,35
199643,40
199644,880
199645,743
199646,0
199647,694
199648,663
199649,1151
199650,0
199651,204
199652,492
199653,0
199654,206
199655,271
199656,0
199657,0
199658,4
199659,796
199660,796
199661,102
199662,0
199663,0
199664,16
199665,419
199666,595
199667,492
199668,0
199669,367
199670,0
199671,918
199672,0
199673,0
199674,33
199675,1433
199676,0
199677,0
199678,718
199679,4
199680,116
199681,0
199682,880
199683,0
199684,53
199685,0
199686,694
199687,107
199688,1906
199689,796
199690,1173
199691,215
199692,0
199693,0
199694,1073
199695,0
199696,810
199697,546
199698,1802
199699,796
199700,0
199701,1433
199702,0
199703,28
199704,1060
199705,102
199706,1788
199707,205
199708,810
199709,28
199710,0
199711,0
199712,814
199713,1103
199714,0
199715,0
199716,0
199717,116
199718,16
199719,0
199720,332
199721,402
199722,0
199723,16
199724,181
199725,41
199726,244
199727,0
199728,0
199729,0
199730,0
199731,232
199732,725
199733,0
199734,0
199735,180
199736,1603
199737,463
199738,0
199739,0
199740,16
199741,935
199742,16
199743,4
199744,0
199745,1727
199746,985
199747,0
199748,0
199749,402
199750,0
199751,277
199752,0
199753,0
199754,0
199755,0
199756,810
199757,117
199758,0
199759,0
199760,618
199761,0
199762,277
199763,0
199764,521
199765,41
199766,1694
199767,146
199768,38
199769,851
199770,117
199771,73
199772,0
199773,0
199774,226
199775,1433
199776,0
199777,1858
199778,175
199779,28
199780,28
199781,230
199782,230
199783,0
199784,230
199785,230
199786,230
199787,0
199788,16
199789,0
199790,4
199791,487
199792,907
199793,53
199794,701
199795,53
199796,53
199797,289
199798,0
199799,440
199800,28
199801,0
199802,230
199803,140
199804,0
199805,277
199806,188
199807,1433
199808,117
199809,13
199810,6
199811,117
199812,76
199813,0
199814,533
199815,4
199816,136
199817,277
199818,0
199819,113
199820,612
199821,0
199822,16
199823,165
199824,645
199825,1501
199826,140
199827,4
199828,0
199829,968
199830,0
199831,181
199832,0
199833,233
199834,0
199835,1433
199836,841
199837,841
199838,23
199839,41
199840,0
199841,4
199842,1497
199843,718
199844,563
199845,1604
199846,63
199847,0
199848,117
199849,1572
199850,645
199851,127
199852,0
199853,0
199854,0
199855,0
199856,1107
199857,0
199858,0
199859,244
199860,0
199861,0
199862,113
199863,16
199864,23
199865,351
199866,0
199867,2106
199868,818
199869,16
199870,0
199871,107
199872,499
199873,0
199874,888
199875,0
199876,434
199877,336
199878,0
199879,819
199880,0
199881,612
199882,1604
199883,37
199884,1622
199885,107
199886,0
199887,434
199888,0
199889,0
199890,685
199891,180
199892,1471
199893,398
199894,573
199895,0
199896,0
199897,28
199898,0
199899,0
199900,2061
199901,0
199902,0
199903,0
199904,1201
199905,612
199906,0
199907,37
199908,0
199909,298
199910,0
199911,650
199912,0
199913,0
199914,0
199915,53
199916,0
199917,0
199918,1429
199919,0
199920,809
199921,2025
199922,53
199923,127
199924,0
199925,335
199926,1200
199927,0
199928,0
199929,402
199930,863
199931,0
199932,1200
199933,0
199934,0
199935,244
199936,1976
199937,398
199938,89
199939,1173
199940,1173
199941,0
199942,764
199943,0
199944,618
199945,0
199946,650
199947,0
199948,1175
199949,0
199950,73
199951,351
199952,64
199953,233
199954,0
199955,23
199956,0
199957,165
199958,663
199959,6
199960,64
199961,0
199962,0
199963,0
199964,0
199965,180
199966,268
199967,0
199968,685
199969,573
199970,32
199971,242
199972,1871
199973,12
199974,1429
199975,12
199976,252
199977,0
199978,1220
199979,603
199980,1471
199981,49
199982,0
199983,573
199984,0
199985,4
199986,0
199987,0
199988,42
199989,576
199990,6
199991,0
199992,12
199993,166
199994,1045
199995,1045
199996,12
199997,603
199998,16
199999,1429
200000,0
200001,279
200002,42
200003,4
200004,402
200005,0
200006,0
200007,0
200008,136
200009,343
200010,1281
200011,52
200012,86
200013,841
200014,563
200015,2030
200016,0
200017,38
200018,0
200019,1281
200020,1281
200021,1281
200022,1281
200023,0
200024,1281
200025,244
200026,1255
200027,242
200028,0
200029,1281
200030,421
200031,1281
200032,107
200033,419
200034,0
200035,4
200036,0
200037,38
200038,0
200039,315
200040,0
200041,0
200042,0
200043,444
200044,0
200045,42
200046,1245
200047,1157
200048,0
200049,836
200050,359
200051,0
200052,0
200053,0
200054,0
200055,0
200056,1255
200057,831
200058,831
200059,1464
200060,0
200061,831
200062,831
200063,831
200064,30
200065,30
200066,30
200067,30
200068,30
200069,0
200070,0
200071,30
200072,287
200073,166
200074,885
200075,30
200076,12
200077,30
200078,0
200079,30
200080,30
200081,30
200082,963
200083,30
200084,30
200085,30
200086,865
200087,967
200088,424
200089,30
200090,30
200091,30
200092,865
200093,30
200094,30
200095,0
200096,42
200097,1613
200098,30
200099,30
200100,0
200101,865
200102,30
200103,0
200104,30
200105,0
200106,30
200107,30
200108,1070
200109,30
200110,615
200111,0
200112,30
200113,30
200114,30
200115,0
200116,30
200117,0
200118,30
200119,227
200120,1613
200121,30
200122,30
200123,30
200124,865
200125,30
200126,30
200127,30
200128,2079
200129,30
200130,30
200131,865
200132,30
200133,0
200134,30
200135,30
200136,30
200137,30
200138,30
200139,0
200140,30
200141,30
200142,30
200143,30
200144,30
200145,30
200146,30
200147,30
200148,615
200149,0
200150,30
200151,1900
200152,30
200153,30
200154,615
200155,30
200156,30
200157,30
200158,30
200159,30
200160,30
200161,1255
200162,30
200163,30
200164,0
200165,615
200166,0
200167,244
200168,215
200169,0
200170,244
200171,98
200172,98
200173,98
200174,98
200175,98
200176,0
200177,98
200178,98
200179,98
200180,98
200181,98
200182,98
200183,98
200184,98
200185,98
200186,0
200187,98
200188,138
200189,0
200190,138
200191,138
200192,138
200193,138
200194,138
200195,315
200196,0
200197,0
200198,138
200199,138
200200,138
200201,138
200202,138
200203,138
200204,138
200205,138
200206,138
200207,138
200208,138
200209,138
200210,0
200211,138
200212,138
200213,138
200214,138
200215,138
200216,138
200217,138
200218,138
200219,138
200220,138
200221,138
200222,138
200223,138
200224,138
200225,13
200226,138
200227,138
200228,0
200229,138
200230,0
200231,138
200232,0
200233,138
200234,345
200235,345
200236,345
200237,345
200238,345
200239,345
200240,345
200241,345
200242,345
200243,345
200244,345
200245,345
200246,345
200247,345
200248,345
200249,513
200250,513
200251,513
200252,513
200253,513
200254,513
200255,513
200256,513
200257,513
200258,513
200259,513
200260,513
200261,424
200262,513
200263,513
200264,513
200265,15
200266,15
200267,15
200268,15
200269,15
200270,15
200271,15
200272,15
200273,15
200274,15
200275,15
200276,15
200277,15
200278,15
200279,15
200280,15
200281,15
200282,15
200283,15
200284,15
200285,267
200286,15
200287,15
200288,278
200289,0
200290,15
200291,15
200292,15
200293,15
200294,15
200295,15
200296,15
200297,15
200298,15
200299,15
200300,15
200301,15
200302,15
200303,278
200304,15
200305,15
200306,15
200307,15
200308,0
200309,424
200310,15
200311,15
200312,15
200313,15
200314,15
200315,278
200316,15
200317,15
200318,15
200319,15
200320,15
200321,15
200322,15
200323,15
200324,15
200325,15
200326,15
200327,15
200328,15
200329,15
200330,15
200331,15
200332,15
200333,15
200334,15
200335,15
200336,15
200337,15
200338,15
200339,15
200340,15
200341,15
200342,15
200343,15
200344,15
200345,15
200346,15
200347,1190
200348,0
200349,0
200350,0
200351,0
200352,0
200353,0
200354,0
200355,0
200356,0
200357,0
200358,0
200359,0
200360,542
200361,0
200362,72
200363,251
200364,251
200365,151
200366,672
200367,151
200368,251
200369,672
200370,1837
200371,672
200372,251
200373,251
200374,0
200375,0
200376,410
200377,672
200378,404
200379,404
200380,672
200381,0
200382,251
200383,251
200384,251
200385,0
200386,0
200387,0
200388,0
200389,0
200390,0
200391,0
200392,0
200393,0
200394,0
200395,0
200396,0
200397,0
200398,0
200399,0
200400,0
200401,0
200402,0
200403,0
200404,0
200405,0
200406,0
200407,0
200408,0
200409,0
200410,0
200411,0
200412,0
200413,0
200414,0
200415,0
200416,0
200417,0
200418,0
200419,0
200420,0
200421,0
200422,0
200423,151
200424,0
200425,0
200426,151
200427,439
200428,439
200429,0
200430,334
200431,0
200432,0
200433,0
200434,0
200435,0
200436,0
200437,0
200438,0
200439,0
200440,919
200441,0
200442,1397
200443,0
200444,0
200445,0
200446,172
200447,11
200448,11
200449,11
200450,11
200451,11
200452,11
200453,11
200454,11
200455,11
200456,11
200457,11
200458,11
200459,11
200460,11
200461,11
200462,11
200463,11
200464,11
200465,11
200466,11
200467,11
200468,11
200469,11
200470,11
200471,11
200472,11
200473,11
200474,13
200475,13
200476,13
200477,13
200478,13
200479,13
200480,13
200481,13
200482,13
200483,13
200484,13
200485,13
200486,13
200487,13
