Id,SalaryNormalized
72114520,27265.55620359145
72114642,25587.877983064078
72114705,15812.217716526367
72114717,15787.049067498278
72114737,25924.49705360422
72114771,15497.232948472194
72114795,14541.21277464188
72115023,14512.543920658518
72115035,14426.024144719418
72115179,17036.088352176375
72115216,25579.65798373457
72115220,18814.358323550256
72115257,14512.543920658518
72115284,26557.646600598702
72115302,16908.46046384526
72115332,18487.80534694163
72115336,25258.03898546078
72115355,14739.556003991853
72115378,25570.106885669553
72115382,19645.845464394406
72115387,24104.982813144736
72115421,27174.01484089641
72115456,17218.69702892728
72115459,15424.832618801616
72115463,14842.673636007494
72115482,15661.252424100894
72115495,14995.119802758873
72115497,16063.415975169082
72115501,16223.446487713223
72115503,28485.372477967347
72115510,16778.390932647268
72115513,13914.07300141207
72115524,16567.71742532105
72115624,26470.584310847073
72115649,20181.312536042213
72115671,26293.158276496288
72115743,22657.09225509035
72115758,16232.165851013777
72115775,14286.096594716915
72115784,29185.81474529844
72115801,27923.43924536086
72115804,18272.10177578051
72115829,21538.624023518212
72115839,14141.085084745404
72115850,32700.046408848106
72115863,15114.491624315095
72115871,17490.27036288949
72115879,14988.458818582823
72115884,23125.11904282033
72115918,19654.019539113335
72115939,19245.507859117748
72115973,23914.100272939202
72115977,20146.722268056827
72115983,16738.194354005067
72115996,33236.21841983747
72115998,17861.33703089322
72116000,16924.36346036635
72116005,41683.21400535236
72116013,26445.25734811785
72116015,16822.097668781094
72116049,16610.92975952686
72116075,17966.57719596082
72116080,16293.202816002651
72116090,25706.880461895853
72116093,28052.982129508386
72116099,17168.051655167154
72116107,14081.533742152811
72116128,16223.105138318793
72116134,25270.520200338433
72116143,16371.111564693798
72116152,14431.706566305984
72116156,16944.79054915506
72116164,37990.44764174401
72116176,17303.181004891736
72116182,19683.79180966822
72116183,18386.611060749292
72116314,18939.891921963437
72116318,20254.34311991825
72116326,17419.671189924597
72116356,17669.709630708192
72116362,23021.249482020532
72116382,30714.792544328164
72116421,17770.348498966163
72116430,19947.738519820065
72116432,25389.539044146855
72116445,32192.5962948779
72116454,24604.05030593235
72116459,14312.750558228878
72116467,15695.576177822166
72116470,27444.686160828274
72116479,25025.866815942325
72116504,28292.72936854689
72116522,14542.300569511066
72116524,28216.741020428613
72116563,15692.172669960102
72116576,26565.336383271624
72116585,24160.41415515633
72116628,15738.636840154966
72116630,15176.814691801514
72116644,15738.636840154966
72116659,14253.877043659153
72116662,15200.255307093723
72116676,27019.55967158716
72116696,27323.133146573542
72116712,16446.87726109579
72116750,22424.62393518945
72116760,17541.217454148795
72116780,21406.193999396623
72116792,22417.59682086871
72116820,19614.48463852465
72116868,32288.986513645188
72116871,20289.50513145419
72116913,19839.274480990643
72116924,23895.20292622659
72116941,39036.198537748896
72117021,18134.71142418814
72117022,17868.841850225876
72117089,35939.14670896255
72117098,18417.594427819527
72117115,24336.555730217147
72117138,16325.506559526862
72117164,15850.280173488301
72117167,35057.05058018715
72117190,22914.969634936373
72117191,20485.47937970594
72117217,30242.14218160322
72117224,28149.106270336793
72117230,32641.198839395467
72117232,16473.85026554293
72117248,27803.15867373053
72117272,18253.509631921388
72117278,15639.192629777122
72117309,16003.101281306059
72117331,27930.735764449128
72117348,40204.701174385744
72117352,27187.703409451504
72117358,13994.136132754733
72117368,19134.132656694863
72117397,18771.270482102533
72117442,17049.75846151241
72117457,25806.85717145952
72117473,23742.98531955579
72117491,26967.966986055675
72117503,16378.342609691703
72117506,16572.10315079439
72117521,26743.44086243824
72117529,27621.979624055322
72117570,17535.797910246907
72117573,23768.740327735217
72117577,39950.73934418511
72117583,24746.069136818474
72117587,27259.676528282584
72117601,19638.036766980054
72117609,29341.11600060071
72117628,15343.755792406564
72117634,30572.21801177126
72117635,22922.296894362193
72117654,26754.25327077174
72117683,17690.4981996191
72117693,19630.146296693085
72117700,22016.834027249948
72117704,25083.161158074337
72117766,16662.760712469844
72117792,13486.007962101346
72117807,32002.26045915261
72117868,23668.96884436777
72117902,20199.615363203604
72117912,18949.4890273186
72117915,14512.543920658518
72117925,20182.932949744423
72117931,15570.939502023712
72117967,18563.059267009845
72117972,32550.617248981773
72117977,20450.342874574606
72118003,18106.96974714695
72118005,14512.543920658518
72118007,16588.981450136765
72118011,30178.259429062164
72118018,20271.603243994006
72118022,15559.819041623416
72118025,17231.22211791744
72118032,17625.11105737986
72118034,17559.25709668471
72118076,23734.292618453514
72118131,54913.15698101607
72118133,33491.79324700194
72118135,37218.71568150033
72118143,34231.63625971498
72118180,19360.344694189796
72118182,15457.898755246439
72118186,29940.65909222162
72118207,23252.02660179372
72118220,17584.296748617977
72118240,14491.340535914607
72118250,24420.66922941145
72118257,15661.350769745188
72118259,19848.288899934687
72118270,26734.831014959756
72118282,14866.959659493335
72118303,15468.564094488833
72118305,17052.910879010313
72118329,32934.62543390804
72118332,32934.62543390804
72118340,32556.57570827985
72118352,20336.96847672925
72118366,16643.39359812977
72118378,15769.006439290617
72118382,16738.194354005067
72118399,18094.01881082815
72118436,15915.785332817875
72118438,19161.39152861654
72118440,19161.39152861654
72118447,20182.932949744423
72118469,16649.907214533363
72118525,17743.043240346582
72118542,25312.563841803916
72118582,23561.909733724337
72118610,27009.97215265315
72118611,17719.8703268694
72118616,24084.920385886206
72118621,27354.138560966654
72118639,16484.138560273746
72118641,32502.235708279848
72118643,22000.480721557775
72118655,15503.681493616949
72118691,28280.45375801426
72118694,21977.699577426494
72118698,17531.309911165827
72118717,25616.788708697106
72118748,18976.189790910812
72118767,26683.392044249562
72118850,22761.420877544504
72118854,18833.44042803398
72118868,19873.405624319996
72118872,14595.81141920612
72118906,18124.656166410103
72118910,17489.807363639553
72118918,16738.194354005067
72118923,14346.83865082885
72118927,33593.98538383311
72118970,27332.824479973744
72118973,23707.831595799173
72118976,27301.712285169553
72118989,25532.329794060683
72119012,27435.00373431932
72119084,16832.8520278487
72119089,17016.96140058882
72119110,15243.467854399218
72119116,27474.602822795598
72119136,26884.59617173361
72119137,33161.089061408165
72119138,17371.548014152646
72119233,25132.000794609645
72119291,24454.10185749617
72119309,25187.474055694627
72119328,26307.844794767654
72119340,18479.08534756644
72119379,14694.60521640955
72119390,18427.199769425482
72119426,26567.889025450888
72119427,17707.599314594678
72119431,21612.390553193618
72119524,26838.860064906945
72119525,14839.06391533688
72119557,27893.672012580886
72119560,14888.401813075288
72119561,18489.26418724925
72119567,14608.26289415637
72119570,16171.095228439852
72119597,14917.611929972767
72119636,17587.56969152126
72119698,27153.90096623411
72119720,28600.763973986035
72119744,16523.370903645355
72119747,17345.40802483795
72119755,23876.261606180353
72119768,28466.232113164904
72119769,24974.988146475156
72119770,16087.335535063663
72119771,36815.90240235445
72119773,15868.341026961789
72119787,19956.197513729123
72119802,25829.164382904662
72119811,26109.658717950904
72119873,26156.893601482938
72119901,23378.891977035273
72119914,16569.19305840539
72119937,42945.40589964899
72119953,16990.89097340145
72119967,17164.628817483546
72119976,20554.24304132134
72120073,18486.47747888369
72120086,21666.861911265245
72120093,21438.34474548744
72120128,23840.99990970626
72120129,27423.007278786725
72120157,17383.744768034114
72120174,15948.816840154966
72120177,19108.12938008168
72120198,40548.84406379614
72120205,15107.766618877167
72120207,15281.056499674443
72120219,18619.19668079489
72120225,16419.584852698656
72120231,26231.49153467419
72120268,25875.33595756641
72120303,14512.543920658518
72120324,29799.862409900474
72120338,16790.013933382223
72120354,17541.217454148795
72120378,18230.570199961086
72120414,14516.285313305238
72120424,17368.21928587006
72120496,18388.62284628284
72120569,14817.970587325184
72120581,30084.586321583145
72120600,31258.670681709402
72120620,15697.517003680003
72120635,14512.543920658518
72120668,20697.080102821074
72120677,27989.471979973743
72120682,14127.612175832954
72120687,26138.18051062133
72120688,27534.27848627585
72120696,25657.824193497323
72120702,27930.735764449128
72120705,17140.636737207842
72120708,16801.421457451164
72120710,22921.67381568443
72120721,15104.387500316123
72120788,14365.007899336377
72120811,16738.194354005067
72120824,19786.919265544984
72120826,15776.188439450545
72120829,21425.71044465615
72120849,18216.443601049352
72120853,17976.21503322685
72120861,28544.281039786154
72120883,24547.93765914708
72120912,27186.958344208873
72120915,14505.55049415637
72120917,15354.138024696642
72120937,18261.02972349283
72120956,22690.595960802668
72120965,32579.169235605343
72120997,24512.74676677375
72120998,31425.909737094174
72121001,23937.359423192935
72121006,21490.252835956624
72121015,17356.71980616871
72121022,14739.556003991853
72121025,14739.556003991853
72121049,17589.521893682686
72121077,25336.488825365785
72121087,17182.95345351575
72121108,23727.38194151512
72121124,14186.687996232067
72121185,17710.50833274538
72121237,30078.102221057183
72121242,25709.274681221512
72121272,16170.832750676758
72122424,23022.03529716591
72122438,16060.178380715004
72122450,28313.194226372452
72122478,20213.596933506044
72122556,17219.553970392346
72122576,15468.564094488833
72124475,28702.508915731632
72124485,31214.689179920726
72124487,27684.342966812135
72124492,27255.571601506977
72124504,27668.92179034155
72124527,27255.571601506977
72124554,27947.995023981603
72124640,20215.424752113515
72124825,19357.293346116057
72124981,23020.195709744254
72125016,23024.75756133885
72125038,19119.34667938199
72125060,22418.72445227591
72125105,22418.72445227591
72125136,23125.11904282033
72125143,23351.990616883613
72125149,23125.11904282033
72126052,25280.111692646416
72126064,27479.650133742813
72126144,20750.997949711367
72126153,25453.994715932087
72126217,24250.78551251696
72126264,24764.97240643309
72126303,33509.08460777949
72126308,15952.352210201894
72126330,30703.1376285598
72126390,21782.460779392775
72126616,21926.37646780274
72126631,24698.020327958573
72126663,26757.52288678189
72126685,25086.557680586837
72126687,25612.83759050651
72126702,27913.19340338081
72126709,18408.8624626189
72126772,24365.10678867899
72126809,24598.24884459113
72126830,18695.888154351465
72126858,16133.000331483434
72126873,19390.82742600475
72126897,25425.635794919843
72126901,26735.01500254834
72126915,25002.986624239456
72126922,23184.365385657708
72126959,25459.631316545998
72126988,19195.966934350494
72127035,17831.268234171825
72127038,27569.663926564623
72127039,16792.61086541916
72127040,24043.18639170084
72127056,26557.666930255113
72127070,20316.57806958782
72127085,18767.327923072386
72127092,27053.03863972096
72127095,27012.63849010318
72127108,20521.10243399968
72127123,15958.996157570313
72127136,20120.70789300031
72127167,17200.562982305517
72127180,25816.55361431994
72127191,18859.81280308786
72127227,26392.033328474678
72127228,20947.891888011887
72127236,29162.51603564064
72127237,42020.848838040205
72127240,32956.98499063493
72127246,24172.688011156857
72127250,24150.302320602055
72127276,26470.8258609203
72127283,19368.098938183943
72127293,29279.447393765426
72127299,24968.417633568995
72127323,35896.93835477401
72127371,25616.30411365189
72127382,32280.663187002683
72127394,33223.24780648807
72127445,18443.126722140252
72127448,24868.05615208751
72127478,19802.739903649443
72127499,19408.3058619293
72127518,24707.021077250196
72127544,24170.64984466793
72127586,17998.73397469802
72127600,19226.180561839876
72127607,24445.406981407126
72127608,24359.735128341956
72127642,26672.362597318162
72127657,22954.11307531658
72127665,24496.549455345656
72127680,18361.36596520758
72127706,23154.439324089693
72127729,23709.24476314456
72127743,26391.1010951752
72127753,24986.161434679227
72127771,19255.04160846656
72127780,28582.54891605717
72127792,24902.62514275797
72127846,17081.767900462808
72127859,33622.76561969881
